iter	MultiClass
276	0.6873665561
277	0.6033447205
278	0.5643997162
279	0.7282376323
280	0.6224365546
281	0.5851484907
282	0.7691765384
283	0.6688510101
284	0.6503819592
285	0.799877851
286	0.6574549571
287	0.6883753468
288	0.8078863026
289	0.6739654763
290	0.6256366348
291	0.8727275596
292	0.731682518
293	0.6896335086
294	0.6412031053
295	0.6061108524
296	0.6470737764
297	0.6457254568
298	0.5991252327
299	0.5643997162
300	0.6809515638
301	0.6091240051
302	0.5851331162
303	0.7101992441
304	0.6526721051
305	0.6477954426
306	0.7351444014
307	0.633492316
308	0.6761039268
309	0.7416664261
310	0.6406878266
311	0.6144181887
312	0.8069321162
313	0.685494335
314	0.6636328584
315	0.8655559562
316	0.6810567462
317	0.5896940644
318	0.9131812116
319	0.7268692122
320	0.6528300774
321	0.930984225
322	0.745577821
323	0.6351964341
324	0.9648839264
325	0.7599958925
326	0.6758349152
327	0.9771474693
328	0.7767567244
329	0.6875622654
330	0.9824958507
331	0.811339551
332	0.7590370706
333	1.020231871
334	0.8602339959
335	0.7748635814
336	0.691421339
337	0.6205462151
338	0.5603164475
339	0.7148523261
340	0.6337918308
341	0.6114378479
342	0.7236832248
343	0.6487827907
344	0.5799997523
345	0.7661056581
346	0.6556451899
347	0.6036523631
348	0.7705639138
349	0.6435233065
350	0.5956127137
351	0.7982840906
352	0.6499956931
353	0.6549297833
354	0.8700410007
355	0.7207364577
356	0.6437131881
357	0.6586810054
358	0.6174215805
359	0.5603164475
360	0.677646025
361	0.626253697
362	0.6094784094
363	0.6645303019
364	0.6352471097
365	0.5783118785
366	0.7086453998
367	0.6363279911
368	0.6000028836
369	0.7095606315
370	0.6129550711
371	0.5853803271
372	0.7300223239
373	0.6152975628
374	0.6336805307
375	0.8063414511
376	0.6797228188
377	0.6225854319
378	0.8465641706
379	0.7051383336
380	0.6591184184
381	0.918589283
382	0.7532115828
383	0.700637449
384	0.955342643
385	0.75610214
386	0.7442527054
387	0.9777724496
388	0.8161876033
389	0.7151455673
390	1.000750276
391	0.8091008267
392	0.7639578882
393	1.003837896
394	0.8380835306
395	0.7569917584
396	1.03900375
397	0.9068112448
398	0.8435203929
399	0.6838524698
400	0.6850619562
401	0.6153285925
402	0.7396713715
403	0.6928353288
404	0.6410258239
405	0.772865544
406	0.6508407097
407	0.6967961583
408	0.7922932595
409	0.7023396091
410	0.6579754215
411	0.8158965077
412	0.6847186124
413	0.6594628462
414	0.8351363663
415	0.7119463552
416	0.663016862
417	0.9023309084
418	0.7567852021
419	0.7067999093
420	0.6461361323
421	0.6850619562
422	0.6153285925
423	0.6892181016
424	0.6871847053
425	0.6410258239
426	0.7189816786
427	0.6337464935
428	0.6940617775
429	0.723888287
430	0.6819684421
431	0.6484745389
432	0.7441065814
433	0.6587829351
434	0.6416457918
435	0.7663389232
436	0.6821555474
437	0.645346572
438	0.8319388147
439	0.7105720207
440	0.6791925745
441	0.8726705915
442	0.6552240927
443	0.6490152132
444	0.9192246079
445	0.7039987657
446	0.6665758951
447	0.9343319643
448	0.7745406549
449	0.7035720583
450	0.9569555083
451	0.7831721014
452	0.7390163971
453	0.986594584
454	0.7947465729
455	0.7609835883
456	0.995671765
457	0.8250584329
458	0.7612176688
459	1.032578855
460	0.8821932239
461	0.8299784134
462	0.687546341
463	0.610018359
464	0.6282790078
465	0.7208285144
466	0.6304159733
467	0.6147901261
468	0.7349406143
469	0.6734733137
470	0.665203218
471	0.760338604
472	0.691931423
473	0.673012863
474	0.7997110431
475	0.678149104
476	0.6777377499
477	0.8177009776
478	0.7107720155
479	0.6561084858
480	0.8739964398
481	0.7316176685
482	0.7154670056
483	0.6486768579
484	0.610018359
485	0.6282790078
486	0.6781255061
487	0.6264073476
488	0.6147901261
489	0.687051449
490	0.6544500979
491	0.6587295175
492	0.6993316034
493	0.6756553387
494	0.6669699521
495	0.741074497
496	0.6455483187
497	0.6637278017
498	0.752476241
499	0.6735549971
500	0.6366660497
501	0.8097776688
502	0.6824834923
503	0.69433145
504	0.8891199798
505	0.6643386582
506	0.6339578503
507	0.9352363809
508	0.7013152282
509	0.7220713431
510	0.9659998758
511	0.7662757405
512	0.7184265578
513	0.9537788956
514	0.7789862606
515	0.7592576722
516	0.9854731056
517	0.79312971
518	0.7525649345
519	0.9860702473
520	0.8046650535
521	0.6985958665
522	1.02939767
523	0.8543456685
524	0.7887334407
525	0.7224139019
526	0.588780496
527	0.6031465436
528	0.7270803362
529	0.6133629328
530	0.6855750652
531	0.7552484871
532	0.6636777446
533	0.6712023884
534	0.750659179
535	0.6834031357
536	0.6727754007
537	0.7959869555
538	0.6629151539
539	0.6791145695
540	0.809388511
541	0.6814549483
542	0.585892952
543	0.8661170598
544	0.7250989018
545	0.6757844165
546	0.6840147926
547	0.5826483526
548	0.6031465436
549	0.6696768205
550	0.601743836
551	0.6828293652
552	0.6950948185
553	0.6489041542
554	0.6712023884
555	0.6927010831
556	0.6605898138
557	0.667354941
558	0.7316739488
559	0.6390957565
560	0.6717212413
561	0.7534070002
562	0.6543219719
563	0.5675040419
564	0.8003095278
565	0.6848164328
566	0.6507916795
